,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
5283,0.9790000000000001,0.406,0.39299999999999996,0.9109999999999999,0.5579999999999999,0.289,0.479,0.94,0.231
5284,0.7609999999999999,0.956,0.488,0.958,0.509,0.41100000000000003,0.775,0.195,0.934
5285,0.782,0.873,0.335,0.644,0.797,0.256,0.617,0.885,0.8490000000000001
5286,0.987,0.55,0.601,0.414,0.606,0.392,0.15,0.3,0.259
5287,0.532,0.705,0.41700000000000004,0.055999999999999994,0.076,0.024,0.753,0.7490000000000001,0.193
5288,0.659,0.365,0.429,0.008,0.6940000000000001,0.114,0.092,0.251,0.897
5289,0.21600000000000003,0.861,0.6509999999999999,0.603,0.307,0.965,0.40299999999999997,0.9259999999999999,0.043
5290,0.486,0.625,0.37799999999999995,0.5429999999999999,0.03,0.662,0.095,0.45799999999999996,0.278
5291,0.182,0.884,0.319,0.325,0.091,0.35600000000000004,0.188,0.61,0.466
5292,0.7090000000000001,0.825,0.7829999999999999,0.675,0.086,0.726,0.258,0.29600000000000004,0.40399999999999997
5293,0.723,0.564,0.389,0.368,0.311,0.625,0.114,0.9620000000000001,0.8190000000000001
5294,0.585,0.461,0.85,0.706,0.528,0.34700000000000003,0.759,0.721,0.9540000000000001
5295,0.24100000000000002,0.013000000000000001,0.905,0.126,0.625,0.835,0.327,0.084,0.536
5296,0.364,0.58,0.385,0.327,0.7070000000000001,0.395,0.46799999999999997,0.223,0.48700000000000004
5297,0.945,0.428,0.764,0.8640000000000001,0.391,0.934,0.9570000000000001,0.688,0.015
5298,0.9390000000000001,0.134,0.254,0.222,0.41200000000000003,0.7490000000000001,0.10099999999999999,0.983,0.316
5299,0.56,0.743,0.3,0.092,0.919,0.355,0.836,0.35600000000000004,0.816
5300,0.8109999999999999,0.305,0.473,0.841,0.705,0.552,0.253,0.568,0.626
5301,0.284,0.092,0.042,0.24100000000000002,0.289,0.47700000000000004,0.39,0.17300000000000001,0.24600000000000002
5302,0.862,0.905,0.431,0.5820000000000001,0.9990000000000001,0.8640000000000001,0.857,0.146,0.638
5303,0.6990000000000001,0.731,0.767,0.40299999999999997,0.627,0.591,0.902,0.785,0.41200000000000003
5304,0.12,0.7809999999999999,0.753,0.727,0.9109999999999999,0.006,0.382,0.06,0.418
5305,0.34700000000000003,0.667,0.7,0.451,0.278,0.51,0.13,0.392,0.265
5306,0.20800000000000002,0.425,0.35600000000000004,0.154,0.48,0.867,0.311,0.958,0.086
5307,0.312,0.22,0.28300000000000003,0.738,0.9490000000000001,0.805,0.995,0.371,0.132
5308,0.325,0.084,0.578,0.313,0.26,0.6970000000000001,0.361,0.212,0.619
5309,0.192,0.795,0.8690000000000001,0.696,0.6729999999999999,0.159,0.324,0.805,0.564
5310,0.106,0.932,0.436,0.142,0.318,0.757,0.4,0.096,0.256
5311,0.27,0.8420000000000001,0.617,0.9179999999999999,0.508,0.5920000000000001,0.23399999999999999,0.8959999999999999,0.467
5312,0.9570000000000001,0.9990000000000001,0.65,0.11900000000000001,0.731,0.193,0.6970000000000001,0.609,0.228
5313,0.848,0.214,0.652,0.091,0.295,0.6709999999999999,0.789,0.21600000000000003,0.9079999999999999
5314,0.1,0.988,0.032,0.604,0.31,0.941,0.856,0.445,0.19899999999999998
5315,0.373,0.13699999999999998,0.602,0.452,0.841,0.341,0.665,0.479,0.7929999999999999
5316,0.89,0.593,0.637,0.41700000000000004,0.255,0.253,0.09300000000000001,0.9690000000000001,0.024
5317,0.6920000000000001,0.672,0.45299999999999996,0.413,0.044000000000000004,0.787,0.275,0.5820000000000001,0.435
5318,0.955,0.616,0.08,0.24600000000000002,0.079,0.47700000000000004,0.45899999999999996,0.5710000000000001,0.934
5319,0.251,0.631,0.741,0.004,0.304,0.563,0.067,0.13699999999999998,0.693
5320,0.27,0.484,0.727,0.42700000000000005,0.15,0.38799999999999996,0.9670000000000001,0.35100000000000003,0.252
5321,0.282,0.096,0.092,0.732,0.369,0.159,0.6940000000000001,0.6859999999999999,0.867
5322,0.135,0.97,0.10099999999999999,0.336,0.72,0.268,0.243,0.469,0.764
5323,0.14800000000000002,0.33899999999999997,0.578,0.622,0.573,0.691,0.247,0.037000000000000005,0.9390000000000001
5324,0.851,0.863,0.021,0.345,0.374,0.273,0.406,0.02,0.812
5325,0.6990000000000001,0.996,0.975,0.35100000000000003,0.82,0.95,0.9440000000000001,0.018000000000000002,0.124
5326,0.586,0.8440000000000001,0.094,0.19699999999999998,0.6579999999999999,0.087,0.294,0.9490000000000001,0.516
5327,0.285,0.9209999999999999,0.069,0.816,0.932,0.9209999999999999,0.17600000000000002,0.9940000000000001,0.142
5328,0.5670000000000001,0.179,0.368,0.08,0.275,0.204,0.435,0.509,0.35200000000000004
5329,0.991,0.292,0.8240000000000001,0.71,0.899,0.187,0.951,0.268,0.07400000000000001
5330,0.7290000000000001,0.5820000000000001,0.503,0.588,0.7490000000000001,0.496,0.2,0.308,0.9990000000000001
5331,0.5720000000000001,0.314,0.295,0.12300000000000001,0.84,0.371,0.932,0.983,0.708
5332,0.281,0.166,0.408,0.95,0.5529999999999999,0.16399999999999998,0.583,0.541,0.6920000000000001
5333,0.772,0.25,0.552,0.21600000000000003,0.956,0.5710000000000001,0.7120000000000001,0.145,0.043
5334,0.217,0.816,0.845,0.08,0.151,0.65,0.679,0.494,0.81
5335,0.37799999999999995,0.565,0.508,0.124,0.8540000000000001,0.45299999999999996,0.716,0.684,0.88
5336,0.174,0.49,0.86,0.6609999999999999,0.6509999999999999,0.799,0.8,0.745,0.578
5337,0.452,0.866,0.37,0.525,0.674,0.092,0.312,0.8740000000000001,0.24
5338,0.057999999999999996,0.833,0.657,0.42200000000000004,0.897,0.851,0.057,0.278,0.003
5339,0.541,0.11199999999999999,0.701,0.865,0.34700000000000003,0.7170000000000001,0.27399999999999997,0.738,0.27
5340,0.653,0.23800000000000002,0.7709999999999999,0.5489999999999999,0.5539999999999999,0.479,0.177,0.031,0.529
5341,0.8909999999999999,0.322,0.355,0.7240000000000001,0.489,0.665,0.43700000000000006,0.87,0.086
5342,0.027999999999999997,0.35200000000000004,0.08199999999999999,0.98,0.698,0.32,0.22399999999999998,0.506,0.797
5343,0.297,0.37799999999999995,0.687,0.924,0.128,0.217,0.889,0.715,0.8009999999999999
5344,0.23199999999999998,0.642,0.042,0.685,0.662,0.934,0.8809999999999999,0.425,0.993
5345,0.5379999999999999,0.38,0.19,0.23600000000000002,0.5660000000000001,0.89,0.415,0.306,0.29600000000000004
5346,0.546,0.215,0.696,0.091,0.20199999999999999,0.579,0.782,0.614,0.895
5347,0.41700000000000004,0.05,0.591,0.207,0.212,0.455,0.754,0.687,0.054000000000000006
5348,0.138,0.787,0.204,0.591,0.079,0.715,0.035,0.713,0.04
5349,0.9,0.451,0.529,0.034,0.722,0.299,0.562,0.883,0.665
5350,0.695,0.304,0.337,0.9209999999999999,0.467,0.0,0.466,0.792,0.313
5351,0.956,0.866,0.966,0.24100000000000002,0.903,0.873,0.83,0.883,0.946
5352,0.9009999999999999,0.72,0.043,0.321,0.37,0.166,0.615,0.6779999999999999,0.025
5353,0.064,0.826,0.975,0.797,0.631,0.6609999999999999,0.355,0.74,0.065
5354,0.51,0.073,0.265,0.36700000000000005,0.136,0.894,0.527,0.001,0.391
5355,0.9209999999999999,0.336,0.59,0.409,0.259,0.757,0.828,0.569,0.397
5356,0.429,0.747,0.28,0.98,0.745,0.028999999999999998,0.28,0.125,0.675
5357,0.5479999999999999,0.452,0.93,0.609,0.915,0.10400000000000001,0.667,0.86,0.273
5358,0.349,0.6729999999999999,0.995,0.095,0.419,0.011000000000000001,0.359,0.364,0.414
5359,0.8270000000000001,0.165,0.862,0.9009999999999999,0.616,0.33299999999999996,0.182,0.603,0.996
5360,0.5660000000000001,0.552,0.467,0.7170000000000001,0.297,0.226,0.5579999999999999,0.899,0.034
5361,0.264,0.975,0.743,0.064,0.698,0.307,0.762,0.039,0.88
5362,0.565,0.17,0.941,0.285,0.98,0.627,0.055999999999999994,0.154,0.512
5363,0.354,0.5429999999999999,0.953,0.27899999999999997,0.9129999999999999,0.188,0.111,0.07,0.32
5364,0.226,0.49700000000000005,0.426,0.08800000000000001,0.278,0.11599999999999999,0.29,0.21,0.6459999999999999
5365,0.7490000000000001,0.537,0.262,0.9,0.804,0.49700000000000005,0.8340000000000001,0.198,0.564
5366,0.612,0.902,0.34,0.564,0.297,0.9570000000000001,0.682,0.322,0.975
5367,0.33899999999999997,0.59,0.152,0.836,0.8170000000000001,0.41,0.588,0.655,0.073
5368,0.319,0.733,0.9059999999999999,0.633,0.9109999999999999,0.23800000000000002,0.7909999999999999,0.43700000000000006,0.872
5369,0.826,0.44799999999999995,0.2,0.9670000000000001,0.455,0.187,0.9079999999999999,0.011000000000000001,0.21899999999999997
5370,0.45299999999999996,0.96,0.6779999999999999,0.591,0.915,0.44,0.045,0.151,0.302
5371,0.922,0.755,0.301,0.828,0.526,0.278,0.37200000000000005,0.7390000000000001,0.081
5372,0.858,0.08800000000000001,0.863,0.8440000000000001,0.738,0.505,0.759,0.154,0.033
5373,0.069,0.8909999999999999,0.215,0.747,0.397,0.434,0.738,0.22699999999999998,0.741
5374,0.847,0.059000000000000004,0.757,0.36200000000000004,0.42100000000000004,0.6609999999999999,0.8640000000000001,0.276,0.45299999999999996
5375,0.665,0.461,0.637,0.8240000000000001,0.9129999999999999,0.285,0.963,0.988,0.19899999999999998
5376,0.478,0.003,0.031,0.094,0.616,0.797,0.812,0.7879999999999999,0.653
5377,0.914,0.081,0.6990000000000001,0.816,0.784,0.379,0.091,0.361,0.316
5378,0.696,0.883,0.63,0.294,0.971,0.7559999999999999,0.6709999999999999,0.7190000000000001,0.46
5379,0.998,0.012,0.368,0.21600000000000003,0.85,0.797,0.522,0.644,0.17
5380,0.564,0.956,0.182,0.8809999999999999,0.579,0.865,0.079,0.162,0.713
5381,0.924,0.765,0.43799999999999994,0.812,0.449,0.758,0.843,0.517,0.955
5382,0.626,0.934,0.66,0.782,0.778,0.29,0.040999999999999995,0.02,0.16699999999999998
5383,0.22,0.573,0.254,0.8640000000000001,0.35,0.09300000000000001,0.17800000000000002,0.321,0.7240000000000001
5384,0.24100000000000002,0.7390000000000001,0.96,0.515,0.131,0.031,0.102,0.376,0.6409999999999999
5385,0.255,0.13699999999999998,0.23399999999999999,0.423,0.185,0.85,0.371,0.621,0.9440000000000001
5386,0.765,0.522,0.498,0.755,0.06,0.6609999999999999,0.27399999999999997,0.444,0.051
5387,0.85,0.542,0.37799999999999995,0.27399999999999997,0.29,0.848,0.41700000000000004,0.813,0.6859999999999999
5388,0.379,0.305,0.162,0.42100000000000004,0.7020000000000001,0.682,0.45299999999999996,0.013999999999999999,0.33799999999999997
5389,0.34299999999999997,0.433,0.003,0.9790000000000001,0.495,0.6859999999999999,0.733,0.23,0.109
5390,0.5720000000000001,0.033,0.486,0.762,0.033,0.302,0.484,0.11900000000000001,0.099
5391,0.767,0.963,0.065,0.266,0.154,0.34299999999999997,0.982,0.48,0.7
5392,0.9359999999999999,0.79,0.43799999999999994,0.526,0.195,0.508,0.09699999999999999,0.652,0.966
5393,0.767,0.062,0.314,0.36,0.306,0.965,0.612,0.10400000000000001,0.252
5394,0.8440000000000001,0.713,0.032,0.8270000000000001,0.584,0.733,0.218,0.33,0.8340000000000001
5395,0.461,0.5579999999999999,0.792,0.217,0.015,0.7340000000000001,0.821,0.8,0.545
5396,0.987,0.503,0.693,0.132,0.9129999999999999,0.565,0.643,0.609,0.231
5397,0.518,0.584,0.9670000000000001,0.9159999999999999,0.629,0.605,0.9179999999999999,0.7090000000000001,0.39899999999999997
5398,0.29,0.111,0.47700000000000004,0.467,0.43,0.313,0.31,0.361,0.49700000000000005
5399,0.14300000000000002,0.121,0.435,0.28800000000000003,0.2,0.062,0.838,0.247,0.7909999999999999
5400,0.035,0.46799999999999997,0.163,0.184,0.22899999999999998,0.872,0.557,0.757,0.233
5401,0.667,0.696,0.332,0.392,0.8170000000000001,0.8140000000000001,0.573,0.33399999999999996,0.981
5402,0.851,0.905,0.23,0.943,0.198,0.971,0.8290000000000001,0.16,0.76
5403,0.48,0.292,0.08800000000000001,0.502,0.713,0.601,0.027000000000000003,0.805,0.491
5404,0.155,0.217,0.154,0.266,0.33399999999999996,0.643,0.18899999999999997,0.27399999999999997,0.442
5405,0.9329999999999999,0.087,0.722,0.856,0.978,0.107,0.389,0.677,0.10400000000000001
5406,0.008,0.065,0.318,0.064,0.5870000000000001,0.138,0.748,0.764,0.469
5407,0.159,0.677,0.258,0.8640000000000001,0.9470000000000001,0.823,0.344,0.24600000000000002,0.657
5408,0.764,0.581,0.737,0.6829999999999999,0.043,0.474,0.213,0.737,0.48
5409,0.8390000000000001,0.209,0.638,0.341,0.968,0.871,0.159,0.8420000000000001,0.634
5410,0.638,0.88,0.561,0.152,0.917,0.068,0.9470000000000001,0.536,0.47
5411,0.361,0.10400000000000001,0.9329999999999999,0.693,0.657,0.81,0.64,0.9470000000000001,0.159
5412,0.10800000000000001,0.04,0.525,0.9179999999999999,0.608,0.8640000000000001,0.828,0.021,0.051
5413,0.68,0.975,0.55,0.013000000000000001,0.493,0.057,0.6679999999999999,0.524,0.195
5414,0.522,0.39399999999999996,0.988,0.843,0.9640000000000001,0.29100000000000004,0.991,0.855,0.191
5415,0.8540000000000001,0.5920000000000001,0.746,0.28600000000000003,0.028999999999999998,0.499,0.1,0.047,0.106
5416,0.153,0.675,0.292,0.287,0.391,0.382,0.5820000000000001,0.45299999999999996,0.5539999999999999
5417,0.36200000000000004,0.19899999999999998,0.7909999999999999,0.6829999999999999,0.488,0.7509999999999999,0.7879999999999999,0.016,0.821
5418,0.6729999999999999,0.601,0.19399999999999998,0.106,0.741,0.968,0.358,0.7,0.7190000000000001
5419,0.369,0.267,0.951,0.32,0.557,0.532,0.62,0.478,0.379
5420,0.5660000000000001,0.597,0.086,0.594,0.9179999999999999,0.721,0.442,0.6920000000000001,0.79
5421,0.618,0.6729999999999999,0.737,0.718,0.008,0.628,0.198,0.672,0.066
5422,0.254,0.7340000000000001,0.429,0.512,0.871,0.965,0.239,0.515,0.633
5423,0.716,0.7859999999999999,0.685,0.161,0.183,0.9790000000000001,0.9009999999999999,0.217,0.34299999999999997
5424,0.708,0.35100000000000003,0.155,0.341,0.045,0.8140000000000001,0.113,0.285,0.919
5425,0.522,0.478,0.654,0.737,0.635,0.516,0.695,0.514,0.99
5426,0.102,0.308,0.34,0.6759999999999999,0.024,0.889,0.499,0.48,0.9440000000000001
5427,0.711,0.772,0.184,0.268,0.532,0.833,0.29100000000000004,0.22399999999999998,0.677
5428,0.066,0.39899999999999997,0.861,0.245,0.052000000000000005,0.026000000000000002,0.175,0.026000000000000002,0.16699999999999998
5429,0.032,0.589,0.642,0.24600000000000002,0.147,0.7090000000000001,0.843,0.943,0.475
5430,0.10400000000000001,0.8959999999999999,0.49,0.344,0.585,0.584,0.887,0.8759999999999999,0.795
5431,0.932,0.737,0.132,0.88,0.049,0.516,0.419,0.722,0.9229999999999999
5432,0.161,0.594,0.203,0.889,0.09,0.7559999999999999,0.894,0.8340000000000001,0.639
5433,0.7609999999999999,0.065,0.894,0.7759999999999999,0.332,0.379,0.2,0.8270000000000001,0.507
5434,0.486,0.628,0.149,0.177,0.696,0.774,0.8320000000000001,0.402,0.525
5435,0.17600000000000002,0.669,0.369,0.7020000000000001,0.903,0.193,0.789,0.8270000000000001,0.65
5436,0.253,0.552,0.5670000000000001,0.098,0.08199999999999999,0.155,0.235,0.715,0.7090000000000001
5437,0.556,0.281,0.878,0.7120000000000001,0.218,0.325,0.862,0.40700000000000003,0.168
5438,0.955,0.763,0.225,0.883,0.8029999999999999,0.43799999999999994,0.043,0.02,0.303
5439,0.485,0.519,0.428,0.725,0.831,0.33399999999999996,0.218,0.863,0.988
5440,0.847,0.149,0.961,0.156,0.797,0.5,0.991,0.473,0.539
5441,0.33799999999999997,0.243,0.21100000000000002,0.937,0.8220000000000001,0.727,0.08,0.35200000000000004,0.8240000000000001
5442,0.01,0.625,0.385,0.39799999999999996,0.609,0.779,0.22899999999999998,0.929,0.07400000000000001
5443,0.142,0.594,0.44799999999999995,0.32899999999999996,0.489,0.496,0.927,0.622,0.305
5444,0.83,0.615,0.653,0.18100000000000002,0.526,0.509,0.21600000000000003,0.374,0.875
5445,0.5539999999999999,0.8759999999999999,0.561,0.927,0.021,0.10800000000000001,0.272,0.79,0.778
5446,0.059000000000000004,0.42200000000000004,0.465,0.42700000000000005,0.563,0.614,0.5710000000000001,0.93,0.35700000000000004
5447,0.445,0.757,0.753,0.085,0.685,0.7090000000000001,0.9440000000000001,0.198,0.585
5448,0.626,0.816,0.226,0.14,0.755,0.49,0.053,0.6,0.391
5449,0.7709999999999999,0.5710000000000001,0.26,0.45299999999999996,0.52,0.46299999999999997,0.49200000000000005,0.591,0.613
5450,0.728,0.016,0.37,0.617,0.9590000000000001,0.414,0.051,0.423,0.524
5451,0.315,0.315,0.293,0.802,0.41700000000000004,0.53,0.9420000000000001,0.39899999999999997,0.768
5452,0.136,0.4,0.773,0.235,0.622,0.537,0.9229999999999999,0.521,0.7959999999999999
5453,0.635,0.608,0.77,0.163,0.611,0.8590000000000001,0.593,0.6779999999999999,0.932
5454,0.462,0.33899999999999997,0.303,0.927,0.622,0.873,0.40700000000000003,0.585,0.604
5455,0.43700000000000006,0.764,0.431,0.08800000000000001,0.318,0.306,0.449,0.41700000000000004,0.612
5456,0.8959999999999999,0.312,0.82,0.452,0.295,0.134,0.21100000000000002,0.025,0.24
5457,0.10300000000000001,0.904,0.265,0.8690000000000001,0.629,0.047,0.489,0.005,0.022000000000000002
5458,0.036000000000000004,0.07400000000000001,0.903,0.9620000000000001,0.17600000000000002,0.5660000000000001,0.9420000000000001,0.34,0.847
5459,0.716,0.276,0.8759999999999999,0.58,0.365,0.503,0.8759999999999999,0.253,0.098
5460,0.23600000000000002,0.826,0.098,0.10400000000000001,0.7340000000000001,0.7390000000000001,0.573,0.18899999999999997,0.682
5461,0.08199999999999999,0.878,0.674,0.34600000000000003,0.9309999999999999,0.524,0.536,0.235,0.537
5462,0.377,0.053,0.395,0.963,0.327,0.7829999999999999,0.9359999999999999,0.187,0.5660000000000001
5463,0.847,0.308,0.728,0.43799999999999994,0.54,0.514,0.884,0.317,0.45899999999999996
5464,0.263,0.183,0.051,0.18,0.252,0.253,0.444,0.052000000000000005,0.821
5465,0.387,0.784,0.475,0.624,0.951,0.655,0.201,0.977,0.879
5466,0.11900000000000001,0.873,0.242,0.026000000000000002,0.6859999999999999,0.37,0.456,0.7090000000000001,0.41600000000000004
5467,0.08199999999999999,0.6579999999999999,0.585,0.882,0.136,0.212,0.374,0.337,0.8420000000000001
5468,0.392,0.768,0.26899999999999996,0.6940000000000001,0.9259999999999999,0.603,0.075,0.293,0.467
5469,0.39799999999999996,0.775,0.894,0.435,0.6409999999999999,0.41100000000000003,0.6579999999999999,0.69,0.7340000000000001
5470,0.21,0.146,0.06,0.9420000000000001,0.29100000000000004,0.7709999999999999,0.775,0.9009999999999999,0.35100000000000003
5471,0.142,0.371,0.17800000000000002,0.907,0.879,0.22,0.852,0.742,0.027000000000000003
5472,0.25,0.892,0.897,0.46399999999999997,0.41600000000000004,0.42700000000000005,0.92,0.359,0.532
5473,0.345,0.428,0.5660000000000001,0.423,0.306,0.58,0.499,0.485,0.33299999999999996
5474,0.8390000000000001,0.29,0.435,0.898,0.882,0.18600000000000003,0.966,0.12300000000000001,0.706
5475,0.25,0.124,0.42700000000000005,0.298,0.9420000000000001,0.23600000000000002,0.777,0.5529999999999999,0.295
5476,0.298,0.212,0.43200000000000005,0.418,0.008,0.735,0.963,0.9940000000000001,0.9079999999999999
5477,0.934,0.017,0.444,0.898,0.41700000000000004,0.386,0.59,0.922,0.366
5478,0.607,0.015,0.275,0.08199999999999999,0.7609999999999999,0.888,0.833,0.301,0.127
5479,0.858,0.433,0.212,0.626,0.536,0.6409999999999999,0.9209999999999999,0.105,0.637
5480,0.155,0.14,0.032,0.345,0.841,0.677,0.018000000000000002,0.01,0.927
5481,0.43,0.836,0.9159999999999999,0.542,0.149,0.45799999999999996,0.139,0.075,0.55
5482,0.718,0.531,0.11800000000000001,0.457,0.46299999999999997,0.521,0.5660000000000001,0.016,0.39799999999999996
5483,0.478,0.8079999999999999,0.9109999999999999,0.133,0.304,0.9179999999999999,0.102,0.336,0.551
5484,0.48200000000000004,0.935,0.161,0.602,0.763,0.706,0.36,0.248,0.613
5485,0.684,0.363,0.08,0.207,0.511,0.182,0.128,0.968,0.645
5486,0.34700000000000003,0.526,0.40399999999999997,0.527,0.289,0.578,0.7609999999999999,0.478,0.755
5487,0.14300000000000002,0.276,0.927,0.305,0.14800000000000002,0.6629999999999999,0.243,0.011000000000000001,0.114
5488,0.958,0.434,0.062,0.775,0.254,0.10800000000000001,0.632,0.759,0.728
5489,0.052000000000000005,0.997,0.121,0.217,0.306,0.28300000000000003,0.701,0.24,0.9420000000000001
5490,0.46299999999999997,0.7929999999999999,0.257,0.377,0.406,0.6409999999999999,0.043,0.044000000000000004,0.151
5491,0.2,0.5489999999999999,0.077,0.982,0.021,0.212,0.155,0.28600000000000003,0.429
5492,0.47600000000000003,0.9940000000000001,0.306,0.41200000000000003,0.299,0.43200000000000005,0.452,0.737,0.131
5493,0.257,0.782,0.7290000000000001,0.706,0.63,0.016,0.259,0.126,0.039
5494,0.9520000000000001,0.21899999999999997,0.318,0.6809999999999999,0.025,0.675,0.327,0.441,0.47100000000000003
5495,0.395,0.975,0.515,0.371,0.077,0.584,0.685,0.872,0.41600000000000004
5496,0.253,0.722,0.44,0.273,0.99,0.336,0.986,0.337,0.406
5497,0.32899999999999996,0.607,0.314,0.096,0.39299999999999996,0.79,0.032,0.562,0.674
5498,0.316,0.5589999999999999,0.298,0.7829999999999999,0.852,0.473,0.124,0.8340000000000001,0.29100000000000004
5499,0.324,0.004,0.6629999999999999,0.243,0.618,0.795,0.773,0.755,0.276
5500,0.39399999999999996,0.88,0.579,0.348,0.46399999999999997,0.519,0.059000000000000004,0.621,0.748
5501,0.048,0.132,0.584,0.738,0.226,0.755,0.061,0.883,0.07200000000000001
5502,0.34600000000000003,0.528,0.597,0.171,0.8109999999999999,0.966,0.218,0.418,0.24
5503,0.49,0.099,0.47700000000000004,0.226,0.215,0.624,0.7859999999999999,0.568,0.818
5504,0.133,0.772,0.733,0.966,0.83,0.414,0.5720000000000001,0.21899999999999997,0.8009999999999999
5505,0.21600000000000003,0.424,0.294,0.147,0.027000000000000003,0.772,0.35700000000000004,0.7040000000000001,0.5710000000000001
5506,0.715,0.473,0.075,0.659,0.061,0.113,0.802,0.594,0.249
5507,0.154,0.25,0.099,0.363,0.5820000000000001,0.244,0.6990000000000001,0.149,0.32
5508,0.848,0.004,0.32,0.125,0.13699999999999998,0.09699999999999999,0.223,0.7340000000000001,0.18100000000000002
